"","response_uuid","aem_prop","Age","Usable frames (%)","block"
"559","48444209-fd3a-4173-8854-366e6f1bb582",0.571428571428571,"12",0.714285714285714,"Block 1"
"560","48444209-fd3a-4173-8854-366e6f1bb582",0.571428571428571,"12",1,"Block 1"
"561","48444209-fd3a-4173-8854-366e6f1bb582",0.571428571428571,"12",1,"Block 1"
"562","48444209-fd3a-4173-8854-366e6f1bb582",1,"12",1,"Block 2"
"563","48444209-fd3a-4173-8854-366e6f1bb582",1,"12",0.857142857142857,"Block 2"
"564","48444209-fd3a-4173-8854-366e6f1bb582",1,"12",1,"Block 2"
"565","48444209-fd3a-4173-8854-366e6f1bb582",1,"12",0.5,"Block 2"
"566","48444209-fd3a-4173-8854-366e6f1bb582",1,"12",0.571428571428571,"Block 2"
"567","48444209-fd3a-4173-8854-366e6f1bb582",1,"12",0.642857142857143,"Block 2"
"568","48444209-fd3a-4173-8854-366e6f1bb582",1,"12",0.5,"Block 2"
"569","48444209-fd3a-4173-8854-366e6f1bb582",1,"12",0.785714285714286,"Block 2"
"570","48444209-fd3a-4173-8854-366e6f1bb582",1,"12",1,"Block 2"
"571","48444209-fd3a-4173-8854-366e6f1bb582",1,"12",0.714285714285714,"Block 2"
"572","48444209-fd3a-4173-8854-366e6f1bb582",1,"12",1,"Block 2"
"573","48444209-fd3a-4173-8854-366e6f1bb582",1,"12",0.714285714285714,"Block 2"
"574","48444209-fd3a-4173-8854-366e6f1bb582",1,"12",1,"Block 2"
"575","48444209-fd3a-4173-8854-366e6f1bb582",1,"12",1,"Block 2"
"576","484c17b3-9364-461b-80e7-1e3a2715ee8e",1,"12",0.714285714285714,"Block 2"
"577","484c17b3-9364-461b-80e7-1e3a2715ee8e",1,"12",1,"Block 2"
"578","484c17b3-9364-461b-80e7-1e3a2715ee8e",1,"12",0.571428571428571,"Block 2"
"579","484c17b3-9364-461b-80e7-1e3a2715ee8e",1,"12",1,"Block 2"
"580","484c17b3-9364-461b-80e7-1e3a2715ee8e",1,"12",0.928571428571429,"Block 2"
"581","484c17b3-9364-461b-80e7-1e3a2715ee8e",1,"12",0.785714285714286,"Block 2"
"582","484c17b3-9364-461b-80e7-1e3a2715ee8e",1,"12",0.714285714285714,"Block 2"
"583","484c17b3-9364-461b-80e7-1e3a2715ee8e",1,"12",0.428571428571429,"Block 2"
"584","484c17b3-9364-461b-80e7-1e3a2715ee8e",0,"12",0.714285714285714,"Block 1"
"585","484c17b3-9364-461b-80e7-1e3a2715ee8e",0,"12",1,"Block 1"
"586","484c17b3-9364-461b-80e7-1e3a2715ee8e",0,"12",0.571428571428571,"Block 1"
"587","484c17b3-9364-461b-80e7-1e3a2715ee8e",0,"12",1,"Block 1"
"588","484c17b3-9364-461b-80e7-1e3a2715ee8e",0,"12",0.928571428571429,"Block 1"
"589","484c17b3-9364-461b-80e7-1e3a2715ee8e",0,"12",0.785714285714286,"Block 1"
"590","484c17b3-9364-461b-80e7-1e3a2715ee8e",0,"12",0.714285714285714,"Block 1"
"591","484c17b3-9364-461b-80e7-1e3a2715ee8e",0,"12",0.428571428571429,"Block 1"
"592","4e025f99-b4fa-41d9-8ad9-824b9d88d2d9",1,"6",1,"Block 1"
"593","4e025f99-b4fa-41d9-8ad9-824b9d88d2d9",1,"6",1,"Block 1"
"594","4e025f99-b4fa-41d9-8ad9-824b9d88d2d9",1,"6",1,"Block 1"
"595","4e025f99-b4fa-41d9-8ad9-824b9d88d2d9",1,"6",0.928571428571429,"Block 1"
"596","4e025f99-b4fa-41d9-8ad9-824b9d88d2d9",1,"6",1,"Block 1"
"597","4e025f99-b4fa-41d9-8ad9-824b9d88d2d9",1,"6",1,"Block 1"
"598","4e025f99-b4fa-41d9-8ad9-824b9d88d2d9",1,"6",1,"Block 1"
"599","4e025f99-b4fa-41d9-8ad9-824b9d88d2d9",1,"6",1,"Block 1"
"600","4e025f99-b4fa-41d9-8ad9-824b9d88d2d9",1,"6",0.571428571428571,"Block 1"
"601","4e025f99-b4fa-41d9-8ad9-824b9d88d2d9",1,"6",1,"Block 1"
"602","4e025f99-b4fa-41d9-8ad9-824b9d88d2d9",1,"6",1,"Block 1"
"603","4e025f99-b4fa-41d9-8ad9-824b9d88d2d9",1,"6",1,"Block 1"
"604","4e025f99-b4fa-41d9-8ad9-824b9d88d2d9",1,"6",1,"Block 1"
"605","4e025f99-b4fa-41d9-8ad9-824b9d88d2d9",1,"6",1,"Block 2"
"606","4e025f99-b4fa-41d9-8ad9-824b9d88d2d9",1,"6",1,"Block 2"
"607","4e025f99-b4fa-41d9-8ad9-824b9d88d2d9",1,"6",1,"Block 2"
"608","4e025f99-b4fa-41d9-8ad9-824b9d88d2d9",1,"6",0.928571428571429,"Block 2"
"609","4e025f99-b4fa-41d9-8ad9-824b9d88d2d9",1,"6",1,"Block 2"
"610","4e025f99-b4fa-41d9-8ad9-824b9d88d2d9",1,"6",1,"Block 2"
"611","4e025f99-b4fa-41d9-8ad9-824b9d88d2d9",1,"6",1,"Block 2"
"612","4e025f99-b4fa-41d9-8ad9-824b9d88d2d9",1,"6",1,"Block 2"
"613","4e025f99-b4fa-41d9-8ad9-824b9d88d2d9",1,"6",0.571428571428571,"Block 2"
"614","4e025f99-b4fa-41d9-8ad9-824b9d88d2d9",1,"6",1,"Block 2"
"615","4e025f99-b4fa-41d9-8ad9-824b9d88d2d9",1,"6",1,"Block 2"
"616","4e025f99-b4fa-41d9-8ad9-824b9d88d2d9",1,"6",1,"Block 2"
"617","4e025f99-b4fa-41d9-8ad9-824b9d88d2d9",1,"6",1,"Block 2"
"618","541b92ea-6a83-4026-b6ff-72575cba1785",0.8,"12",0.571428571428571,"Block 2"
"619","541b92ea-6a83-4026-b6ff-72575cba1785",0.8,"12",0.714285714285714,"Block 2"
"620","541b92ea-6a83-4026-b6ff-72575cba1785",0.8,"12",1,"Block 2"
"621","541b92ea-6a83-4026-b6ff-72575cba1785",0.8,"12",0.928571428571429,"Block 2"
"622","541b92ea-6a83-4026-b6ff-72575cba1785",0.8,"12",0.928571428571429,"Block 2"
"623","541b92ea-6a83-4026-b6ff-72575cba1785",0.8,"12",0.928571428571429,"Block 2"
"624","541b92ea-6a83-4026-b6ff-72575cba1785",0.8,"12",1,"Block 2"
"625","541b92ea-6a83-4026-b6ff-72575cba1785",0.8,"12",1,"Block 2"
"626","541b92ea-6a83-4026-b6ff-72575cba1785",0.8,"12",0.571428571428571,"Block 2"
"627","541b92ea-6a83-4026-b6ff-72575cba1785",0.8,"12",0.714285714285714,"Block 2"
"628","541b92ea-6a83-4026-b6ff-72575cba1785",0,"12",0.571428571428571,"Block 1"
"629","541b92ea-6a83-4026-b6ff-72575cba1785",0,"12",0.714285714285714,"Block 1"
"630","541b92ea-6a83-4026-b6ff-72575cba1785",0,"12",1,"Block 1"
"631","541b92ea-6a83-4026-b6ff-72575cba1785",0,"12",0.928571428571429,"Block 1"
"632","541b92ea-6a83-4026-b6ff-72575cba1785",0,"12",0.928571428571429,"Block 1"
"633","541b92ea-6a83-4026-b6ff-72575cba1785",0,"12",0.928571428571429,"Block 1"
"634","541b92ea-6a83-4026-b6ff-72575cba1785",0,"12",1,"Block 1"
"635","541b92ea-6a83-4026-b6ff-72575cba1785",0,"12",1,"Block 1"
"636","541b92ea-6a83-4026-b6ff-72575cba1785",0,"12",0.571428571428571,"Block 1"
"637","541b92ea-6a83-4026-b6ff-72575cba1785",0,"12",0.714285714285714,"Block 1"
"638","542a740b-12ca-43b1-96a0-6b2c2142d327",0.833333333333333,"6",0.571428571428571,"Block 2"
"639","542a740b-12ca-43b1-96a0-6b2c2142d327",0.833333333333333,"6",0.571428571428571,"Block 2"
"640","542a740b-12ca-43b1-96a0-6b2c2142d327",0.833333333333333,"6",0.5,"Block 2"
"641","542a740b-12ca-43b1-96a0-6b2c2142d327",0.833333333333333,"6",1,"Block 2"
"642","542a740b-12ca-43b1-96a0-6b2c2142d327",0.833333333333333,"6",1,"Block 2"
"643","542a740b-12ca-43b1-96a0-6b2c2142d327",0.833333333333333,"6",0.428571428571429,"Block 2"
"644","542a740b-12ca-43b1-96a0-6b2c2142d327",0.833333333333333,"6",0.5,"Block 2"
"645","542a740b-12ca-43b1-96a0-6b2c2142d327",0.833333333333333,"6",0.642857142857143,"Block 2"
"646","542a740b-12ca-43b1-96a0-6b2c2142d327",0.833333333333333,"6",1,"Block 2"
"647","542a740b-12ca-43b1-96a0-6b2c2142d327",0.833333333333333,"6",0.642857142857143,"Block 2"
"648","542a740b-12ca-43b1-96a0-6b2c2142d327",0.833333333333333,"6",0.714285714285714,"Block 2"
"649","542a740b-12ca-43b1-96a0-6b2c2142d327",0,"6",0.571428571428571,"Block 1"
"650","542a740b-12ca-43b1-96a0-6b2c2142d327",0,"6",0.571428571428571,"Block 1"
"651","542a740b-12ca-43b1-96a0-6b2c2142d327",0,"6",0.5,"Block 1"
"652","542a740b-12ca-43b1-96a0-6b2c2142d327",0,"6",1,"Block 1"
"653","542a740b-12ca-43b1-96a0-6b2c2142d327",0,"6",1,"Block 1"
"654","542a740b-12ca-43b1-96a0-6b2c2142d327",0,"6",0.428571428571429,"Block 1"
"655","542a740b-12ca-43b1-96a0-6b2c2142d327",0,"6",0.5,"Block 1"
"656","542a740b-12ca-43b1-96a0-6b2c2142d327",0,"6",0.642857142857143,"Block 1"
"657","542a740b-12ca-43b1-96a0-6b2c2142d327",0,"6",1,"Block 1"
"658","542a740b-12ca-43b1-96a0-6b2c2142d327",0,"6",0.642857142857143,"Block 1"
"659","542a740b-12ca-43b1-96a0-6b2c2142d327",0,"6",0.714285714285714,"Block 1"
"660","5695668c-eb3e-4156-8fe9-8c8615c26a4a",1,"12",0.5,"Block 1"
"661","5695668c-eb3e-4156-8fe9-8c8615c26a4a",1,"12",1,"Block 1"
"662","5695668c-eb3e-4156-8fe9-8c8615c26a4a",1,"12",0.428571428571429,"Block 1"
"663","5695668c-eb3e-4156-8fe9-8c8615c26a4a",1,"12",0.714285714285714,"Block 1"
"664","5695668c-eb3e-4156-8fe9-8c8615c26a4a",1,"12",1,"Block 1"
"665","5864ecf2-7993-4712-9177-f4feeab105ea",1,"12",1,"Block 1"
"666","5864ecf2-7993-4712-9177-f4feeab105ea",1,"12",0.5,"Block 1"
"667","5864ecf2-7993-4712-9177-f4feeab105ea",1,"12",1,"Block 1"
"668","5864ecf2-7993-4712-9177-f4feeab105ea",1,"12",1,"Block 1"
"669","5864ecf2-7993-4712-9177-f4feeab105ea",1,"12",1,"Block 1"
"670","5864ecf2-7993-4712-9177-f4feeab105ea",1,"12",0.857142857142857,"Block 1"
"671","5864ecf2-7993-4712-9177-f4feeab105ea",1,"12",1,"Block 1"
"672","5864ecf2-7993-4712-9177-f4feeab105ea",1,"12",1,"Block 1"
"673","5864ecf2-7993-4712-9177-f4feeab105ea",1,"12",1,"Block 1"
"674","5864ecf2-7993-4712-9177-f4feeab105ea",1,"12",1,"Block 1"
"675","5864ecf2-7993-4712-9177-f4feeab105ea",1,"12",1,"Block 1"
"676","5864ecf2-7993-4712-9177-f4feeab105ea",1,"12",1,"Block 1"
"677","5864ecf2-7993-4712-9177-f4feeab105ea",1,"12",1,"Block 1"
"678","5864ecf2-7993-4712-9177-f4feeab105ea",0.5,"12",1,"Block 2"
"679","5864ecf2-7993-4712-9177-f4feeab105ea",0.5,"12",0.5,"Block 2"
"680","5864ecf2-7993-4712-9177-f4feeab105ea",0.5,"12",1,"Block 2"
"681","5864ecf2-7993-4712-9177-f4feeab105ea",0.5,"12",1,"Block 2"
"682","5864ecf2-7993-4712-9177-f4feeab105ea",0.5,"12",1,"Block 2"
"683","5864ecf2-7993-4712-9177-f4feeab105ea",0.5,"12",0.857142857142857,"Block 2"
"684","5864ecf2-7993-4712-9177-f4feeab105ea",0.5,"12",1,"Block 2"
"685","5864ecf2-7993-4712-9177-f4feeab105ea",0.5,"12",1,"Block 2"
"686","5864ecf2-7993-4712-9177-f4feeab105ea",0.5,"12",1,"Block 2"
"687","5864ecf2-7993-4712-9177-f4feeab105ea",0.5,"12",1,"Block 2"
"688","5864ecf2-7993-4712-9177-f4feeab105ea",0.5,"12",1,"Block 2"
"689","5864ecf2-7993-4712-9177-f4feeab105ea",0.5,"12",1,"Block 2"
"690","5864ecf2-7993-4712-9177-f4feeab105ea",0.5,"12",1,"Block 2"
"691","5a7ea095-c369-46ce-9b7e-5538504dce52",0.75,"6",0.928571428571429,"Block 2"
"692","5a7ea095-c369-46ce-9b7e-5538504dce52",0.75,"6",0.642857142857143,"Block 2"
"693","5a7ea095-c369-46ce-9b7e-5538504dce52",0.75,"6",1,"Block 2"
"694","5a7ea095-c369-46ce-9b7e-5538504dce52",0.75,"6",0.571428571428571,"Block 2"
"695","5a7ea095-c369-46ce-9b7e-5538504dce52",0.75,"6",0.428571428571429,"Block 2"
"696","5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31",0,"6",0.785714285714286,"Block 1"
"697","5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31",0,"6",0.5,"Block 1"
"698","5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31",0,"6",0.5,"Block 1"
"699","5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31",0,"6",0.642857142857143,"Block 1"
"700","5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31",0,"6",0.428571428571429,"Block 1"
"701","5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31",0,"6",0.785714285714286,"Block 1"
"702","5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31",0,"6",0.714285714285714,"Block 1"
"703","5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31",0,"6",0.785714285714286,"Block 1"
"704","5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31",0,"6",0.714285714285714,"Block 1"
"705","5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31",0,"6",0.642857142857143,"Block 1"
"706","5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31",0.8,"6",0.785714285714286,"Block 2"
"707","5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31",0.8,"6",0.5,"Block 2"
"708","5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31",0.8,"6",0.5,"Block 2"
"709","5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31",0.8,"6",0.642857142857143,"Block 2"
"710","5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31",0.8,"6",0.428571428571429,"Block 2"
"711","5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31",0.8,"6",0.785714285714286,"Block 2"
"712","5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31",0.8,"6",0.714285714285714,"Block 2"
"713","5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31",0.8,"6",0.785714285714286,"Block 2"
"714","5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31",0.8,"6",0.714285714285714,"Block 2"
"715","5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31",0.8,"6",0.642857142857143,"Block 2"
"716","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",0.142857142857143,"12",0.928571428571429,"Block 2"
"717","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",0.142857142857143,"12",0.642857142857143,"Block 2"
"718","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",0.142857142857143,"12",1,"Block 2"
"719","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",0.142857142857143,"12",0.428571428571429,"Block 2"
"720","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",0.142857142857143,"12",1,"Block 2"
"721","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",0.142857142857143,"12",1,"Block 2"
"722","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",0.142857142857143,"12",1,"Block 2"
"723","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",0.142857142857143,"12",1,"Block 2"
"724","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",0.142857142857143,"12",1,"Block 2"
"725","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",0.142857142857143,"12",0.714285714285714,"Block 2"
"726","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",0.142857142857143,"12",0.928571428571429,"Block 2"
"727","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",0.142857142857143,"12",1,"Block 2"
"728","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",0.142857142857143,"12",1,"Block 2"
"729","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",0.142857142857143,"12",0.928571428571429,"Block 2"
"730","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",1,"12",0.928571428571429,"Block 1"
"731","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",1,"12",0.642857142857143,"Block 1"
"732","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",1,"12",1,"Block 1"
"733","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",1,"12",0.428571428571429,"Block 1"
"734","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",1,"12",1,"Block 1"
"735","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",1,"12",1,"Block 1"
"736","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",1,"12",1,"Block 1"
"737","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",1,"12",1,"Block 1"
"738","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",1,"12",1,"Block 1"
"739","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",1,"12",0.714285714285714,"Block 1"
"740","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",1,"12",0.928571428571429,"Block 1"
"741","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",1,"12",1,"Block 1"
"742","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",1,"12",1,"Block 1"
"743","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",1,"12",0.928571428571429,"Block 1"
"744","623e1a76-c6b1-4069-a73e-d24df01bc069",0.166666666666667,"12",1,"Block 2"
"745","623e1a76-c6b1-4069-a73e-d24df01bc069",0.166666666666667,"12",1,"Block 2"
"746","623e1a76-c6b1-4069-a73e-d24df01bc069",0.166666666666667,"12",0.571428571428571,"Block 2"
"747","623e1a76-c6b1-4069-a73e-d24df01bc069",0.166666666666667,"12",1,"Block 2"
"748","623e1a76-c6b1-4069-a73e-d24df01bc069",0.166666666666667,"12",1,"Block 2"
"749","623e1a76-c6b1-4069-a73e-d24df01bc069",0.166666666666667,"12",1,"Block 2"
"750","623e1a76-c6b1-4069-a73e-d24df01bc069",0.166666666666667,"12",1,"Block 2"
"751","623e1a76-c6b1-4069-a73e-d24df01bc069",0.166666666666667,"12",1,"Block 2"
"752","623e1a76-c6b1-4069-a73e-d24df01bc069",0.166666666666667,"12",1,"Block 2"
"753","623e1a76-c6b1-4069-a73e-d24df01bc069",0.166666666666667,"12",1,"Block 2"
"754","623e1a76-c6b1-4069-a73e-d24df01bc069",0.166666666666667,"12",1,"Block 2"
"755","623e1a76-c6b1-4069-a73e-d24df01bc069",0.166666666666667,"12",0.785714285714286,"Block 2"
"756","623e1a76-c6b1-4069-a73e-d24df01bc069",0.166666666666667,"12",1,"Block 2"
"757","623e1a76-c6b1-4069-a73e-d24df01bc069",1,"12",1,"Block 1"
"758","623e1a76-c6b1-4069-a73e-d24df01bc069",1,"12",1,"Block 1"
"759","623e1a76-c6b1-4069-a73e-d24df01bc069",1,"12",0.571428571428571,"Block 1"
"760","623e1a76-c6b1-4069-a73e-d24df01bc069",1,"12",1,"Block 1"
"761","623e1a76-c6b1-4069-a73e-d24df01bc069",1,"12",1,"Block 1"
"762","623e1a76-c6b1-4069-a73e-d24df01bc069",1,"12",1,"Block 1"
"763","623e1a76-c6b1-4069-a73e-d24df01bc069",1,"12",1,"Block 1"
"764","623e1a76-c6b1-4069-a73e-d24df01bc069",1,"12",1,"Block 1"
"765","623e1a76-c6b1-4069-a73e-d24df01bc069",1,"12",1,"Block 1"
"766","623e1a76-c6b1-4069-a73e-d24df01bc069",1,"12",1,"Block 1"
"767","623e1a76-c6b1-4069-a73e-d24df01bc069",1,"12",1,"Block 1"
"768","623e1a76-c6b1-4069-a73e-d24df01bc069",1,"12",0.785714285714286,"Block 1"
"769","623e1a76-c6b1-4069-a73e-d24df01bc069",1,"12",1,"Block 1"
"770","8027ff65-17d3-4496-a0f3-e4feeaee5ffe",0.666666666666667,"12",0.928571428571429,"Block 2"
"771","8027ff65-17d3-4496-a0f3-e4feeaee5ffe",0.666666666666667,"12",0.428571428571429,"Block 2"
"772","8027ff65-17d3-4496-a0f3-e4feeaee5ffe",0.666666666666667,"12",1,"Block 2"
"773","8027ff65-17d3-4496-a0f3-e4feeaee5ffe",0.666666666666667,"12",0.928571428571429,"Block 2"
"774","8027ff65-17d3-4496-a0f3-e4feeaee5ffe",0.666666666666667,"12",0.714285714285714,"Block 2"
"775","8027ff65-17d3-4496-a0f3-e4feeaee5ffe",0.666666666666667,"12",1,"Block 2"
"776","8027ff65-17d3-4496-a0f3-e4feeaee5ffe",0.666666666666667,"12",0.642857142857143,"Block 2"
"777","8027ff65-17d3-4496-a0f3-e4feeaee5ffe",0,"12",0.928571428571429,"Block 1"
"778","8027ff65-17d3-4496-a0f3-e4feeaee5ffe",0,"12",0.428571428571429,"Block 1"
"779","8027ff65-17d3-4496-a0f3-e4feeaee5ffe",0,"12",1,"Block 1"
"780","8027ff65-17d3-4496-a0f3-e4feeaee5ffe",0,"12",0.928571428571429,"Block 1"
"781","8027ff65-17d3-4496-a0f3-e4feeaee5ffe",0,"12",0.714285714285714,"Block 1"
"782","8027ff65-17d3-4496-a0f3-e4feeaee5ffe",0,"12",1,"Block 1"
"783","8027ff65-17d3-4496-a0f3-e4feeaee5ffe",0,"12",0.642857142857143,"Block 1"
"784","82e131df-e2ce-47da-9b19-990c27fa04a7",1,"12",0.428571428571429,"Block 2"
"785","82e131df-e2ce-47da-9b19-990c27fa04a7",1,"12",0.714285714285714,"Block 2"
"786","82e131df-e2ce-47da-9b19-990c27fa04a7",1,"12",0.571428571428571,"Block 2"
"787","82e131df-e2ce-47da-9b19-990c27fa04a7",1,"12",0.642857142857143,"Block 2"
"788","82e131df-e2ce-47da-9b19-990c27fa04a7",1,"12",1,"Block 2"
"789","82e131df-e2ce-47da-9b19-990c27fa04a7",1,"12",1,"Block 2"
"790","82e131df-e2ce-47da-9b19-990c27fa04a7",1,"12",0.857142857142857,"Block 2"
"791","82e131df-e2ce-47da-9b19-990c27fa04a7",1,"12",1,"Block 2"
"792","82e131df-e2ce-47da-9b19-990c27fa04a7",1,"12",1,"Block 2"
"793","82e131df-e2ce-47da-9b19-990c27fa04a7",1,"12",0.642857142857143,"Block 2"
"794","82e131df-e2ce-47da-9b19-990c27fa04a7",0.75,"12",0.428571428571429,"Block 1"
"795","82e131df-e2ce-47da-9b19-990c27fa04a7",0.75,"12",0.714285714285714,"Block 1"
"796","82e131df-e2ce-47da-9b19-990c27fa04a7",0.75,"12",0.571428571428571,"Block 1"
"797","82e131df-e2ce-47da-9b19-990c27fa04a7",0.75,"12",0.642857142857143,"Block 1"
"798","82e131df-e2ce-47da-9b19-990c27fa04a7",0.75,"12",1,"Block 1"
"799","82e131df-e2ce-47da-9b19-990c27fa04a7",0.75,"12",1,"Block 1"
"800","82e131df-e2ce-47da-9b19-990c27fa04a7",0.75,"12",0.857142857142857,"Block 1"
"801","82e131df-e2ce-47da-9b19-990c27fa04a7",0.75,"12",1,"Block 1"
"802","82e131df-e2ce-47da-9b19-990c27fa04a7",0.75,"12",1,"Block 1"
"803","82e131df-e2ce-47da-9b19-990c27fa04a7",0.75,"12",0.642857142857143,"Block 1"
"804","84d5c1e5-cadb-46dd-aca5-1a906e3916ca",0.333333333333333,"12",0.357142857142857,"Block 1"
"805","84d5c1e5-cadb-46dd-aca5-1a906e3916ca",0.333333333333333,"12",0.428571428571429,"Block 1"
"806","84d5c1e5-cadb-46dd-aca5-1a906e3916ca",0.333333333333333,"12",0.857142857142857,"Block 1"
"807","84d5c1e5-cadb-46dd-aca5-1a906e3916ca",0.333333333333333,"12",0.714285714285714,"Block 1"
"808","84d5c1e5-cadb-46dd-aca5-1a906e3916ca",0.333333333333333,"12",0.642857142857143,"Block 1"
"809","84d5c1e5-cadb-46dd-aca5-1a906e3916ca",0.333333333333333,"12",1,"Block 1"
"810","84d5c1e5-cadb-46dd-aca5-1a906e3916ca",0.333333333333333,"12",0.642857142857143,"Block 1"
"811","84d5c1e5-cadb-46dd-aca5-1a906e3916ca",0.5,"12",0.357142857142857,"Block 2"
"812","84d5c1e5-cadb-46dd-aca5-1a906e3916ca",0.5,"12",0.428571428571429,"Block 2"
"813","84d5c1e5-cadb-46dd-aca5-1a906e3916ca",0.5,"12",0.857142857142857,"Block 2"
"814","84d5c1e5-cadb-46dd-aca5-1a906e3916ca",0.5,"12",0.714285714285714,"Block 2"
"815","84d5c1e5-cadb-46dd-aca5-1a906e3916ca",0.5,"12",0.642857142857143,"Block 2"
"816","84d5c1e5-cadb-46dd-aca5-1a906e3916ca",0.5,"12",1,"Block 2"
"817","84d5c1e5-cadb-46dd-aca5-1a906e3916ca",0.5,"12",0.642857142857143,"Block 2"
"818","88841493-50a2-4b5c-adf6-4ba51ee9bc8a",0.2,"6",1,"Block 1"
"819","88841493-50a2-4b5c-adf6-4ba51ee9bc8a",0.2,"6",1,"Block 1"
"820","88841493-50a2-4b5c-adf6-4ba51ee9bc8a",0.2,"6",1,"Block 1"
"821","88841493-50a2-4b5c-adf6-4ba51ee9bc8a",0.2,"6",0.928571428571429,"Block 1"
"822","88841493-50a2-4b5c-adf6-4ba51ee9bc8a",0.2,"6",1,"Block 1"
"823","88841493-50a2-4b5c-adf6-4ba51ee9bc8a",0.2,"6",0.857142857142857,"Block 1"
"824","88841493-50a2-4b5c-adf6-4ba51ee9bc8a",0.2,"6",0.785714285714286,"Block 1"
"825","88841493-50a2-4b5c-adf6-4ba51ee9bc8a",0.2,"6",0.642857142857143,"Block 1"
"826","88841493-50a2-4b5c-adf6-4ba51ee9bc8a",0.2,"6",0.928571428571429,"Block 1"
"827","88841493-50a2-4b5c-adf6-4ba51ee9bc8a",0.2,"6",1,"Block 1"
"828","88841493-50a2-4b5c-adf6-4ba51ee9bc8a",0.2,"6",0.714285714285714,"Block 1"
"829","88841493-50a2-4b5c-adf6-4ba51ee9bc8a",0.5,"6",1,"Block 2"
"830","88841493-50a2-4b5c-adf6-4ba51ee9bc8a",0.5,"6",1,"Block 2"
"831","88841493-50a2-4b5c-adf6-4ba51ee9bc8a",0.5,"6",1,"Block 2"
"832","88841493-50a2-4b5c-adf6-4ba51ee9bc8a",0.5,"6",0.928571428571429,"Block 2"
"833","88841493-50a2-4b5c-adf6-4ba51ee9bc8a",0.5,"6",1,"Block 2"
"834","88841493-50a2-4b5c-adf6-4ba51ee9bc8a",0.5,"6",0.857142857142857,"Block 2"
"835","88841493-50a2-4b5c-adf6-4ba51ee9bc8a",0.5,"6",0.785714285714286,"Block 2"
"836","88841493-50a2-4b5c-adf6-4ba51ee9bc8a",0.5,"6",0.642857142857143,"Block 2"
"837","88841493-50a2-4b5c-adf6-4ba51ee9bc8a",0.5,"6",0.928571428571429,"Block 2"
"838","88841493-50a2-4b5c-adf6-4ba51ee9bc8a",0.5,"6",1,"Block 2"
"839","88841493-50a2-4b5c-adf6-4ba51ee9bc8a",0.5,"6",0.714285714285714,"Block 2"
"840","8a362df5-0bae-43b3-a757-fd160cf111aa",0.5,"6",1,"Block 2"
"841","8a362df5-0bae-43b3-a757-fd160cf111aa",0.5,"6",0.5,"Block 2"
"842","8a362df5-0bae-43b3-a757-fd160cf111aa",0.5,"6",1,"Block 2"
