"response_uuid","Trial","Usable frames (%)","has_icatcher","icatcher_file_names"
"84d5c1e5-cadb-46dd-aca5-1a906e3916ca","5",0.077,TRUE,"12-test-trial-2_84d5c1e5-cadb-46dd-aca5-1a906e3916ca_1694974457781_177.txt"
"84d5c1e5-cadb-46dd-aca5-1a906e3916ca","6",0.154,TRUE,"12-test-trial-2_84d5c1e5-cadb-46dd-aca5-1a906e3916ca_1694974457781_177.txt"
"84d5c1e5-cadb-46dd-aca5-1a906e3916ca","7",1,TRUE,"12-test-trial-2_84d5c1e5-cadb-46dd-aca5-1a906e3916ca_1694974457781_177.txt"
"84d5c1e5-cadb-46dd-aca5-1a906e3916ca","8",0,TRUE,"12-test-trial-2_84d5c1e5-cadb-46dd-aca5-1a906e3916ca_1694974457781_177.txt"
"84d5c1e5-cadb-46dd-aca5-1a906e3916ca","9",1,TRUE,"12-test-trial-2_84d5c1e5-cadb-46dd-aca5-1a906e3916ca_1694974457781_177.txt"
"87596fb5-e33a-4991-961b-e3f5a3ea080f","1",0.385,TRUE,"18-test-trial-5_87596fb5-e33a-4991-961b-e3f5a3ea080f_1693936665444_649.txt"
"87596fb5-e33a-4991-961b-e3f5a3ea080f","10",0.231,TRUE,"18-test-trial-5_87596fb5-e33a-4991-961b-e3f5a3ea080f_1693936665444_649.txt"
"87596fb5-e33a-4991-961b-e3f5a3ea080f","11",0.077,TRUE,"18-test-trial-5_87596fb5-e33a-4991-961b-e3f5a3ea080f_1693936665444_649.txt"
"87596fb5-e33a-4991-961b-e3f5a3ea080f","12",0.538,TRUE,"18-test-trial-5_87596fb5-e33a-4991-961b-e3f5a3ea080f_1693936665444_649.txt"
"87596fb5-e33a-4991-961b-e3f5a3ea080f","13",0.077,TRUE,"18-test-trial-5_87596fb5-e33a-4991-961b-e3f5a3ea080f_1693936665444_649.txt"
"87596fb5-e33a-4991-961b-e3f5a3ea080f","14",0.615,TRUE,"18-test-trial-5_87596fb5-e33a-4991-961b-e3f5a3ea080f_1693936665444_649.txt"
"87596fb5-e33a-4991-961b-e3f5a3ea080f","15",0,TRUE,"18-test-trial-5_87596fb5-e33a-4991-961b-e3f5a3ea080f_1693936665444_649.txt"
"87596fb5-e33a-4991-961b-e3f5a3ea080f","16",0,FALSE,"18-test-trial-5_87596fb5-e33a-4991-961b-e3f5a3ea080f_1693936665444_649.txt"
"87596fb5-e33a-4991-961b-e3f5a3ea080f","2",0.769,TRUE,"18-test-trial-5_87596fb5-e33a-4991-961b-e3f5a3ea080f_1693936665444_649.txt"
"87596fb5-e33a-4991-961b-e3f5a3ea080f","3",1,TRUE,"18-test-trial-5_87596fb5-e33a-4991-961b-e3f5a3ea080f_1693936665444_649.txt"
"87596fb5-e33a-4991-961b-e3f5a3ea080f","4",0.308,TRUE,"18-test-trial-5_87596fb5-e33a-4991-961b-e3f5a3ea080f_1693936665444_649.txt"
"87596fb5-e33a-4991-961b-e3f5a3ea080f","5",0.923,TRUE,"18-test-trial-5_87596fb5-e33a-4991-961b-e3f5a3ea080f_1693936665444_649.txt"
"87596fb5-e33a-4991-961b-e3f5a3ea080f","6",1,TRUE,"18-test-trial-5_87596fb5-e33a-4991-961b-e3f5a3ea080f_1693936665444_649.txt"
"87596fb5-e33a-4991-961b-e3f5a3ea080f","7",0.692,TRUE,"18-test-trial-5_87596fb5-e33a-4991-961b-e3f5a3ea080f_1693936665444_649.txt"
"87596fb5-e33a-4991-961b-e3f5a3ea080f","8",0.769,TRUE,"18-test-trial-5_87596fb5-e33a-4991-961b-e3f5a3ea080f_1693936665444_649.txt"
"87596fb5-e33a-4991-961b-e3f5a3ea080f","9",0,TRUE,"18-test-trial-5_87596fb5-e33a-4991-961b-e3f5a3ea080f_1693936665444_649.txt"
"88841493-50a2-4b5c-adf6-4ba51ee9bc8a","1",1,TRUE,"12-test-trial-2_88841493-50a2-4b5c-adf6-4ba51ee9bc8a_1694283200650_430.txt"
"88841493-50a2-4b5c-adf6-4ba51ee9bc8a","10",1,TRUE,"12-test-trial-2_88841493-50a2-4b5c-adf6-4ba51ee9bc8a_1694283200650_430.txt"
"88841493-50a2-4b5c-adf6-4ba51ee9bc8a","11",0.692,TRUE,"12-test-trial-2_88841493-50a2-4b5c-adf6-4ba51ee9bc8a_1694283200650_430.txt"
"88841493-50a2-4b5c-adf6-4ba51ee9bc8a","12",0.769,TRUE,"12-test-trial-2_88841493-50a2-4b5c-adf6-4ba51ee9bc8a_1694283200650_430.txt"
"88841493-50a2-4b5c-adf6-4ba51ee9bc8a","13",1,TRUE,"12-test-trial-2_88841493-50a2-4b5c-adf6-4ba51ee9bc8a_1694283200650_430.txt"
"88841493-50a2-4b5c-adf6-4ba51ee9bc8a","14",0.692,TRUE,"12-test-trial-2_88841493-50a2-4b5c-adf6-4ba51ee9bc8a_1694283200650_430.txt"
"88841493-50a2-4b5c-adf6-4ba51ee9bc8a","15",0,TRUE,"12-test-trial-2_88841493-50a2-4b5c-adf6-4ba51ee9bc8a_1694283200650_430.txt"
"88841493-50a2-4b5c-adf6-4ba51ee9bc8a","16",0.692,TRUE,"12-test-trial-2_88841493-50a2-4b5c-adf6-4ba51ee9bc8a_1694283200650_430.txt"
"88841493-50a2-4b5c-adf6-4ba51ee9bc8a","2",1,TRUE,"12-test-trial-2_88841493-50a2-4b5c-adf6-4ba51ee9bc8a_1694283200650_430.txt"
"88841493-50a2-4b5c-adf6-4ba51ee9bc8a","3",1,TRUE,"12-test-trial-2_88841493-50a2-4b5c-adf6-4ba51ee9bc8a_1694283200650_430.txt"
"88841493-50a2-4b5c-adf6-4ba51ee9bc8a","4",1,TRUE,"12-test-trial-2_88841493-50a2-4b5c-adf6-4ba51ee9bc8a_1694283200650_430.txt"
"88841493-50a2-4b5c-adf6-4ba51ee9bc8a","5",1,TRUE,"12-test-trial-2_88841493-50a2-4b5c-adf6-4ba51ee9bc8a_1694283200650_430.txt"
"88841493-50a2-4b5c-adf6-4ba51ee9bc8a","6",0.077,TRUE,"12-test-trial-2_88841493-50a2-4b5c-adf6-4ba51ee9bc8a_1694283200650_430.txt"
"88841493-50a2-4b5c-adf6-4ba51ee9bc8a","7",1,TRUE,"12-test-trial-2_88841493-50a2-4b5c-adf6-4ba51ee9bc8a_1694283200650_430.txt"
"88841493-50a2-4b5c-adf6-4ba51ee9bc8a","8",0.615,TRUE,"12-test-trial-2_88841493-50a2-4b5c-adf6-4ba51ee9bc8a_1694283200650_430.txt"
"88841493-50a2-4b5c-adf6-4ba51ee9bc8a","9",1,TRUE,"12-test-trial-2_88841493-50a2-4b5c-adf6-4ba51ee9bc8a_1694283200650_430.txt"
"88ff4560-925e-4786-a72a-41dcb62716b6","1",0,TRUE,"14-test-trial-3_88ff4560-925e-4786-a72a-41dcb62716b6_1697229040319_249.txt"
"88ff4560-925e-4786-a72a-41dcb62716b6","10",0,FALSE,"14-test-trial-3_88ff4560-925e-4786-a72a-41dcb62716b6_1697229040319_249.txt"
"88ff4560-925e-4786-a72a-41dcb62716b6","11",0,FALSE,"14-test-trial-3_88ff4560-925e-4786-a72a-41dcb62716b6_1697229040319_249.txt"
"88ff4560-925e-4786-a72a-41dcb62716b6","12",0,FALSE,"14-test-trial-3_88ff4560-925e-4786-a72a-41dcb62716b6_1697229040319_249.txt"
"88ff4560-925e-4786-a72a-41dcb62716b6","13",0,FALSE,"14-test-trial-3_88ff4560-925e-4786-a72a-41dcb62716b6_1697229040319_249.txt"
"88ff4560-925e-4786-a72a-41dcb62716b6","14",0,FALSE,"14-test-trial-3_88ff4560-925e-4786-a72a-41dcb62716b6_1697229040319_249.txt"
"88ff4560-925e-4786-a72a-41dcb62716b6","15",0,FALSE,"14-test-trial-3_88ff4560-925e-4786-a72a-41dcb62716b6_1697229040319_249.txt"
"88ff4560-925e-4786-a72a-41dcb62716b6","16",0,FALSE,"14-test-trial-3_88ff4560-925e-4786-a72a-41dcb62716b6_1697229040319_249.txt"
"88ff4560-925e-4786-a72a-41dcb62716b6","2",0,TRUE,"14-test-trial-3_88ff4560-925e-4786-a72a-41dcb62716b6_1697229040319_249.txt"
"88ff4560-925e-4786-a72a-41dcb62716b6","3",0,TRUE,"14-test-trial-3_88ff4560-925e-4786-a72a-41dcb62716b6_1697229040319_249.txt"
"88ff4560-925e-4786-a72a-41dcb62716b6","4",1,TRUE,"14-test-trial-3_88ff4560-925e-4786-a72a-41dcb62716b6_1697229040319_249.txt"
"88ff4560-925e-4786-a72a-41dcb62716b6","5",0,TRUE,"14-test-trial-3_88ff4560-925e-4786-a72a-41dcb62716b6_1697229040319_249.txt"
"88ff4560-925e-4786-a72a-41dcb62716b6","6",0,FALSE,"14-test-trial-3_88ff4560-925e-4786-a72a-41dcb62716b6_1697229040319_249.txt"
"88ff4560-925e-4786-a72a-41dcb62716b6","7",0,FALSE,"14-test-trial-3_88ff4560-925e-4786-a72a-41dcb62716b6_1697229040319_249.txt"
"88ff4560-925e-4786-a72a-41dcb62716b6","8",0,FALSE,"14-test-trial-3_88ff4560-925e-4786-a72a-41dcb62716b6_1697229040319_249.txt"
"88ff4560-925e-4786-a72a-41dcb62716b6","9",0,FALSE,"14-test-trial-3_88ff4560-925e-4786-a72a-41dcb62716b6_1697229040319_249.txt"
"8a362df5-0bae-43b3-a757-fd160cf111aa","1",0,TRUE,"12-test-trial-2_8a362df5-0bae-43b3-a757-fd160cf111aa_1693507430576_187.txt"
"8a362df5-0bae-43b3-a757-fd160cf111aa","10",1,TRUE,"12-test-trial-2_8a362df5-0bae-43b3-a757-fd160cf111aa_1693507430576_187.txt"
"8a362df5-0bae-43b3-a757-fd160cf111aa","11",0.692,TRUE,"12-test-trial-2_8a362df5-0bae-43b3-a757-fd160cf111aa_1693507430576_187.txt"
"8a362df5-0bae-43b3-a757-fd160cf111aa","12",0.769,TRUE,"12-test-trial-2_8a362df5-0bae-43b3-a757-fd160cf111aa_1693507430576_187.txt"
"8a362df5-0bae-43b3-a757-fd160cf111aa","13",1,TRUE,"12-test-trial-2_8a362df5-0bae-43b3-a757-fd160cf111aa_1693507430576_187.txt"
"8a362df5-0bae-43b3-a757-fd160cf111aa","14",0.615,TRUE,"12-test-trial-2_8a362df5-0bae-43b3-a757-fd160cf111aa_1693507430576_187.txt"
"8a362df5-0bae-43b3-a757-fd160cf111aa","15",1,TRUE,"12-test-trial-2_8a362df5-0bae-43b3-a757-fd160cf111aa_1693507430576_187.txt"
"8a362df5-0bae-43b3-a757-fd160cf111aa","16",1,TRUE,"12-test-trial-2_8a362df5-0bae-43b3-a757-fd160cf111aa_1693507430576_187.txt"
"8a362df5-0bae-43b3-a757-fd160cf111aa","2",1,TRUE,"12-test-trial-2_8a362df5-0bae-43b3-a757-fd160cf111aa_1693507430576_187.txt"
"8a362df5-0bae-43b3-a757-fd160cf111aa","3",1,TRUE,"12-test-trial-2_8a362df5-0bae-43b3-a757-fd160cf111aa_1693507430576_187.txt"
"8a362df5-0bae-43b3-a757-fd160cf111aa","4",0.923,TRUE,"12-test-trial-2_8a362df5-0bae-43b3-a757-fd160cf111aa_1693507430576_187.txt"
"8a362df5-0bae-43b3-a757-fd160cf111aa","5",0.846,TRUE,"12-test-trial-2_8a362df5-0bae-43b3-a757-fd160cf111aa_1693507430576_187.txt"
"8a362df5-0bae-43b3-a757-fd160cf111aa","6",0.154,TRUE,"12-test-trial-2_8a362df5-0bae-43b3-a757-fd160cf111aa_1693507430576_187.txt"
"8a362df5-0bae-43b3-a757-fd160cf111aa","7",0.615,TRUE,"12-test-trial-2_8a362df5-0bae-43b3-a757-fd160cf111aa_1693507430576_187.txt"
"8a362df5-0bae-43b3-a757-fd160cf111aa","8",0.923,TRUE,"12-test-trial-2_8a362df5-0bae-43b3-a757-fd160cf111aa_1693507430576_187.txt"
"8a362df5-0bae-43b3-a757-fd160cf111aa","9",0.846,TRUE,"12-test-trial-2_8a362df5-0bae-43b3-a757-fd160cf111aa_1693507430576_187.txt"
"8df921fc-7c18-41bf-8a95-f3ebc3668b4f","1",0.462,TRUE,"10-test-trial-1_8df921fc-7c18-41bf-8a95-f3ebc3668b4f_1706979620555_683.txt"
"8df921fc-7c18-41bf-8a95-f3ebc3668b4f","10",1,TRUE,"10-test-trial-1_8df921fc-7c18-41bf-8a95-f3ebc3668b4f_1706979620555_683.txt"
"8df921fc-7c18-41bf-8a95-f3ebc3668b4f","11",1,TRUE,"10-test-trial-1_8df921fc-7c18-41bf-8a95-f3ebc3668b4f_1706979620555_683.txt"
"8df921fc-7c18-41bf-8a95-f3ebc3668b4f","12",1,TRUE,"10-test-trial-1_8df921fc-7c18-41bf-8a95-f3ebc3668b4f_1706979620555_683.txt"
"8df921fc-7c18-41bf-8a95-f3ebc3668b4f","13",1,TRUE,"10-test-trial-1_8df921fc-7c18-41bf-8a95-f3ebc3668b4f_1706979620555_683.txt"
"8df921fc-7c18-41bf-8a95-f3ebc3668b4f","14",0.846,TRUE,"10-test-trial-1_8df921fc-7c18-41bf-8a95-f3ebc3668b4f_1706979620555_683.txt"
"8df921fc-7c18-41bf-8a95-f3ebc3668b4f","15",0,TRUE,"10-test-trial-1_8df921fc-7c18-41bf-8a95-f3ebc3668b4f_1706979620555_683.txt"
"8df921fc-7c18-41bf-8a95-f3ebc3668b4f","16",0.846,TRUE,"10-test-trial-1_8df921fc-7c18-41bf-8a95-f3ebc3668b4f_1706979620555_683.txt"
"8df921fc-7c18-41bf-8a95-f3ebc3668b4f","2",0.923,TRUE,"10-test-trial-1_8df921fc-7c18-41bf-8a95-f3ebc3668b4f_1706979620555_683.txt"
"8df921fc-7c18-41bf-8a95-f3ebc3668b4f","3",0.769,TRUE,"10-test-trial-1_8df921fc-7c18-41bf-8a95-f3ebc3668b4f_1706979620555_683.txt"
"8df921fc-7c18-41bf-8a95-f3ebc3668b4f","4",1,TRUE,"10-test-trial-1_8df921fc-7c18-41bf-8a95-f3ebc3668b4f_1706979620555_683.txt"
"8df921fc-7c18-41bf-8a95-f3ebc3668b4f","5",0.462,TRUE,"10-test-trial-1_8df921fc-7c18-41bf-8a95-f3ebc3668b4f_1706979620555_683.txt"
"8df921fc-7c18-41bf-8a95-f3ebc3668b4f","6",0.846,TRUE,"10-test-trial-1_8df921fc-7c18-41bf-8a95-f3ebc3668b4f_1706979620555_683.txt"
"8df921fc-7c18-41bf-8a95-f3ebc3668b4f","7",1,TRUE,"10-test-trial-1_8df921fc-7c18-41bf-8a95-f3ebc3668b4f_1706979620555_683.txt"
"8df921fc-7c18-41bf-8a95-f3ebc3668b4f","8",0.923,TRUE,"10-test-trial-1_8df921fc-7c18-41bf-8a95-f3ebc3668b4f_1706979620555_683.txt"
"8df921fc-7c18-41bf-8a95-f3ebc3668b4f","9",0.769,TRUE,"10-test-trial-1_8df921fc-7c18-41bf-8a95-f3ebc3668b4f_1706979620555_683.txt"
"924bd4e6-f346-4f1a-9c6b-c6db75dd7afb","1",0.615,TRUE,"9-test-trial-1_924bd4e6-f346-4f1a-9c6b-c6db75dd7afb_1690550366128_403.txt"
"924bd4e6-f346-4f1a-9c6b-c6db75dd7afb","10",1,TRUE,"9-test-trial-1_924bd4e6-f346-4f1a-9c6b-c6db75dd7afb_1690550366128_403.txt"
"924bd4e6-f346-4f1a-9c6b-c6db75dd7afb","11",0.846,TRUE,"9-test-trial-1_924bd4e6-f346-4f1a-9c6b-c6db75dd7afb_1690550366128_403.txt"
"924bd4e6-f346-4f1a-9c6b-c6db75dd7afb","12",1,TRUE,"9-test-trial-1_924bd4e6-f346-4f1a-9c6b-c6db75dd7afb_1690550366128_403.txt"
"924bd4e6-f346-4f1a-9c6b-c6db75dd7afb","13",1,TRUE,"9-test-trial-1_924bd4e6-f346-4f1a-9c6b-c6db75dd7afb_1690550366128_403.txt"
"924bd4e6-f346-4f1a-9c6b-c6db75dd7afb","14",1,TRUE,"9-test-trial-1_924bd4e6-f346-4f1a-9c6b-c6db75dd7afb_1690550366128_403.txt"
"924bd4e6-f346-4f1a-9c6b-c6db75dd7afb","15",0.846,TRUE,"9-test-trial-1_924bd4e6-f346-4f1a-9c6b-c6db75dd7afb_1690550366128_403.txt"
"924bd4e6-f346-4f1a-9c6b-c6db75dd7afb","16",0.154,TRUE,"9-test-trial-1_924bd4e6-f346-4f1a-9c6b-c6db75dd7afb_1690550366128_403.txt"
"924bd4e6-f346-4f1a-9c6b-c6db75dd7afb","2",1,TRUE,"9-test-trial-1_924bd4e6-f346-4f1a-9c6b-c6db75dd7afb_1690550366128_403.txt"
"924bd4e6-f346-4f1a-9c6b-c6db75dd7afb","3",1,TRUE,"9-test-trial-1_924bd4e6-f346-4f1a-9c6b-c6db75dd7afb_1690550366128_403.txt"
"924bd4e6-f346-4f1a-9c6b-c6db75dd7afb","4",1,TRUE,"9-test-trial-1_924bd4e6-f346-4f1a-9c6b-c6db75dd7afb_1690550366128_403.txt"
"924bd4e6-f346-4f1a-9c6b-c6db75dd7afb","5",0.615,TRUE,"9-test-trial-1_924bd4e6-f346-4f1a-9c6b-c6db75dd7afb_1690550366128_403.txt"
"924bd4e6-f346-4f1a-9c6b-c6db75dd7afb","6",1,TRUE,"9-test-trial-1_924bd4e6-f346-4f1a-9c6b-c6db75dd7afb_1690550366128_403.txt"
"924bd4e6-f346-4f1a-9c6b-c6db75dd7afb","7",0,TRUE,"9-test-trial-1_924bd4e6-f346-4f1a-9c6b-c6db75dd7afb_1690550366128_403.txt"
"924bd4e6-f346-4f1a-9c6b-c6db75dd7afb","8",1,TRUE,"9-test-trial-1_924bd4e6-f346-4f1a-9c6b-c6db75dd7afb_1690550366128_403.txt"
"924bd4e6-f346-4f1a-9c6b-c6db75dd7afb","9",1,TRUE,"9-test-trial-1_924bd4e6-f346-4f1a-9c6b-c6db75dd7afb_1690550366128_403.txt"
"948f9377-b3b7-4910-87d6-b64eeee52434","1",0.538,TRUE,"9-test-trial-1_948f9377-b3b7-4910-87d6-b64eeee52434_1690890002148_780.txt"
"948f9377-b3b7-4910-87d6-b64eeee52434","10",0.462,TRUE,"9-test-trial-1_948f9377-b3b7-4910-87d6-b64eeee52434_1690890002148_780.txt"
"948f9377-b3b7-4910-87d6-b64eeee52434","11",1,TRUE,"9-test-trial-1_948f9377-b3b7-4910-87d6-b64eeee52434_1690890002148_780.txt"
"948f9377-b3b7-4910-87d6-b64eeee52434","12",0.615,TRUE,"9-test-trial-1_948f9377-b3b7-4910-87d6-b64eeee52434_1690890002148_780.txt"
"948f9377-b3b7-4910-87d6-b64eeee52434","13",0.769,TRUE,"9-test-trial-1_948f9377-b3b7-4910-87d6-b64eeee52434_1690890002148_780.txt"
"948f9377-b3b7-4910-87d6-b64eeee52434","14",0.231,TRUE,"9-test-trial-1_948f9377-b3b7-4910-87d6-b64eeee52434_1690890002148_780.txt"
"948f9377-b3b7-4910-87d6-b64eeee52434","15",0,TRUE,"9-test-trial-1_948f9377-b3b7-4910-87d6-b64eeee52434_1690890002148_780.txt"
"948f9377-b3b7-4910-87d6-b64eeee52434","16",0,TRUE,"9-test-trial-1_948f9377-b3b7-4910-87d6-b64eeee52434_1690890002148_780.txt"
"948f9377-b3b7-4910-87d6-b64eeee52434","2",0.615,TRUE,"9-test-trial-1_948f9377-b3b7-4910-87d6-b64eeee52434_1690890002148_780.txt"
"948f9377-b3b7-4910-87d6-b64eeee52434","3",0.538,TRUE,"9-test-trial-1_948f9377-b3b7-4910-87d6-b64eeee52434_1690890002148_780.txt"
"948f9377-b3b7-4910-87d6-b64eeee52434","4",0,TRUE,"9-test-trial-1_948f9377-b3b7-4910-87d6-b64eeee52434_1690890002148_780.txt"
"948f9377-b3b7-4910-87d6-b64eeee52434","5",0,TRUE,"9-test-trial-1_948f9377-b3b7-4910-87d6-b64eeee52434_1690890002148_780.txt"
"948f9377-b3b7-4910-87d6-b64eeee52434","6",0.462,TRUE,"9-test-trial-1_948f9377-b3b7-4910-87d6-b64eeee52434_1690890002148_780.txt"
"948f9377-b3b7-4910-87d6-b64eeee52434","7",0,TRUE,"9-test-trial-1_948f9377-b3b7-4910-87d6-b64eeee52434_1690890002148_780.txt"
"948f9377-b3b7-4910-87d6-b64eeee52434","8",0,TRUE,"9-test-trial-1_948f9377-b3b7-4910-87d6-b64eeee52434_1690890002148_780.txt"
"948f9377-b3b7-4910-87d6-b64eeee52434","9",0,TRUE,"9-test-trial-1_948f9377-b3b7-4910-87d6-b64eeee52434_1690890002148_780.txt"
"9549c2f3-772f-410d-893c-e0def0134a22","1",1,TRUE,"14-test-trial-3_9549c2f3-772f-410d-893c-e0def0134a22_1706810803498_642.txt"
"9549c2f3-772f-410d-893c-e0def0134a22","10",0,TRUE,"14-test-trial-3_9549c2f3-772f-410d-893c-e0def0134a22_1706810803498_642.txt"
"9549c2f3-772f-410d-893c-e0def0134a22","11",0,TRUE,"14-test-trial-3_9549c2f3-772f-410d-893c-e0def0134a22_1706810803498_642.txt"
"9549c2f3-772f-410d-893c-e0def0134a22","12",0,TRUE,"14-test-trial-3_9549c2f3-772f-410d-893c-e0def0134a22_1706810803498_642.txt"
"9549c2f3-772f-410d-893c-e0def0134a22","13",0.385,TRUE,"14-test-trial-3_9549c2f3-772f-410d-893c-e0def0134a22_1706810803498_642.txt"
"9549c2f3-772f-410d-893c-e0def0134a22","14",0,TRUE,"14-test-trial-3_9549c2f3-772f-410d-893c-e0def0134a22_1706810803498_642.txt"
"9549c2f3-772f-410d-893c-e0def0134a22","15",0,TRUE,"14-test-trial-3_9549c2f3-772f-410d-893c-e0def0134a22_1706810803498_642.txt"
"9549c2f3-772f-410d-893c-e0def0134a22","16",0.231,TRUE,"14-test-trial-3_9549c2f3-772f-410d-893c-e0def0134a22_1706810803498_642.txt"
"9549c2f3-772f-410d-893c-e0def0134a22","2",1,TRUE,"14-test-trial-3_9549c2f3-772f-410d-893c-e0def0134a22_1706810803498_642.txt"
"9549c2f3-772f-410d-893c-e0def0134a22","3",1,TRUE,"14-test-trial-3_9549c2f3-772f-410d-893c-e0def0134a22_1706810803498_642.txt"
"9549c2f3-772f-410d-893c-e0def0134a22","4",1,TRUE,"14-test-trial-3_9549c2f3-772f-410d-893c-e0def0134a22_1706810803498_642.txt"
"9549c2f3-772f-410d-893c-e0def0134a22","5",1,TRUE,"14-test-trial-3_9549c2f3-772f-410d-893c-e0def0134a22_1706810803498_642.txt"
"9549c2f3-772f-410d-893c-e0def0134a22","6",0.923,TRUE,"14-test-trial-3_9549c2f3-772f-410d-893c-e0def0134a22_1706810803498_642.txt"
"9549c2f3-772f-410d-893c-e0def0134a22","7",0.538,TRUE,"14-test-trial-3_9549c2f3-772f-410d-893c-e0def0134a22_1706810803498_642.txt"
"9549c2f3-772f-410d-893c-e0def0134a22","8",0.462,TRUE,"14-test-trial-3_9549c2f3-772f-410d-893c-e0def0134a22_1706810803498_642.txt"
"9549c2f3-772f-410d-893c-e0def0134a22","9",0,TRUE,"14-test-trial-3_9549c2f3-772f-410d-893c-e0def0134a22_1706810803498_642.txt"
"95b2ce0f-c3c6-4de4-8d32-9f050ab5c501","1",0.923,TRUE,"18-test-trial-5_95b2ce0f-c3c6-4de4-8d32-9f050ab5c501_1706986690859_511.txt"
"95b2ce0f-c3c6-4de4-8d32-9f050ab5c501","10",0,TRUE,"18-test-trial-5_95b2ce0f-c3c6-4de4-8d32-9f050ab5c501_1706986690859_511.txt"
"95b2ce0f-c3c6-4de4-8d32-9f050ab5c501","11",0.846,TRUE,"18-test-trial-5_95b2ce0f-c3c6-4de4-8d32-9f050ab5c501_1706986690859_511.txt"
"95b2ce0f-c3c6-4de4-8d32-9f050ab5c501","12",1,TRUE,"18-test-trial-5_95b2ce0f-c3c6-4de4-8d32-9f050ab5c501_1706986690859_511.txt"
"95b2ce0f-c3c6-4de4-8d32-9f050ab5c501","13",0,TRUE,"18-test-trial-5_95b2ce0f-c3c6-4de4-8d32-9f050ab5c501_1706986690859_511.txt"
"95b2ce0f-c3c6-4de4-8d32-9f050ab5c501","14",0,TRUE,"18-test-trial-5_95b2ce0f-c3c6-4de4-8d32-9f050ab5c501_1706986690859_511.txt"
"95b2ce0f-c3c6-4de4-8d32-9f050ab5c501","15",0.538,TRUE,"18-test-trial-5_95b2ce0f-c3c6-4de4-8d32-9f050ab5c501_1706986690859_511.txt"
"95b2ce0f-c3c6-4de4-8d32-9f050ab5c501","16",0.769,TRUE,"18-test-trial-5_95b2ce0f-c3c6-4de4-8d32-9f050ab5c501_1706986690859_511.txt"
"95b2ce0f-c3c6-4de4-8d32-9f050ab5c501","2",0.154,TRUE,"18-test-trial-5_95b2ce0f-c3c6-4de4-8d32-9f050ab5c501_1706986690859_511.txt"
"95b2ce0f-c3c6-4de4-8d32-9f050ab5c501","3",1,TRUE,"18-test-trial-5_95b2ce0f-c3c6-4de4-8d32-9f050ab5c501_1706986690859_511.txt"
"95b2ce0f-c3c6-4de4-8d32-9f050ab5c501","4",0.846,TRUE,"18-test-trial-5_95b2ce0f-c3c6-4de4-8d32-9f050ab5c501_1706986690859_511.txt"
"95b2ce0f-c3c6-4de4-8d32-9f050ab5c501","5",0.462,TRUE,"18-test-trial-5_95b2ce0f-c3c6-4de4-8d32-9f050ab5c501_1706986690859_511.txt"
"95b2ce0f-c3c6-4de4-8d32-9f050ab5c501","6",0.462,TRUE,"18-test-trial-5_95b2ce0f-c3c6-4de4-8d32-9f050ab5c501_1706986690859_511.txt"
"95b2ce0f-c3c6-4de4-8d32-9f050ab5c501","7",0.538,TRUE,"18-test-trial-5_95b2ce0f-c3c6-4de4-8d32-9f050ab5c501_1706986690859_511.txt"
"95b2ce0f-c3c6-4de4-8d32-9f050ab5c501","8",0.615,TRUE,"18-test-trial-5_95b2ce0f-c3c6-4de4-8d32-9f050ab5c501_1706986690859_511.txt"
"95b2ce0f-c3c6-4de4-8d32-9f050ab5c501","9",0.615,TRUE,"18-test-trial-5_95b2ce0f-c3c6-4de4-8d32-9f050ab5c501_1706986690859_511.txt"
"96525cba-df8a-4248-90f6-220441592b0e","1",0.385,TRUE,"14-test-trial-3_96525cba-df8a-4248-90f6-220441592b0e_1694466461141_704.txt"
"96525cba-df8a-4248-90f6-220441592b0e","10",1,TRUE,"14-test-trial-3_96525cba-df8a-4248-90f6-220441592b0e_1694466461141_704.txt"
"96525cba-df8a-4248-90f6-220441592b0e","11",0.308,TRUE,"14-test-trial-3_96525cba-df8a-4248-90f6-220441592b0e_1694466461141_704.txt"
"96525cba-df8a-4248-90f6-220441592b0e","12",1,TRUE,"14-test-trial-3_96525cba-df8a-4248-90f6-220441592b0e_1694466461141_704.txt"
"96525cba-df8a-4248-90f6-220441592b0e","13",0.538,TRUE,"14-test-trial-3_96525cba-df8a-4248-90f6-220441592b0e_1694466461141_704.txt"
"96525cba-df8a-4248-90f6-220441592b0e","14",1,TRUE,"14-test-trial-3_96525cba-df8a-4248-90f6-220441592b0e_1694466461141_704.txt"
"96525cba-df8a-4248-90f6-220441592b0e","15",0.923,TRUE,"14-test-trial-3_96525cba-df8a-4248-90f6-220441592b0e_1694466461141_704.txt"
"96525cba-df8a-4248-90f6-220441592b0e","16",1,TRUE,"14-test-trial-3_96525cba-df8a-4248-90f6-220441592b0e_1694466461141_704.txt"
"96525cba-df8a-4248-90f6-220441592b0e","2",1,TRUE,"14-test-trial-3_96525cba-df8a-4248-90f6-220441592b0e_1694466461141_704.txt"
"96525cba-df8a-4248-90f6-220441592b0e","3",1,TRUE,"14-test-trial-3_96525cba-df8a-4248-90f6-220441592b0e_1694466461141_704.txt"
"96525cba-df8a-4248-90f6-220441592b0e","4",0.923,TRUE,"14-test-trial-3_96525cba-df8a-4248-90f6-220441592b0e_1694466461141_704.txt"
